Name;Sig. Str. By Position - Standing;Sig. Str. By Position - Clinch;Sig. Str. By Position - Ground;Win by Method - KO/TKO;Win by Method - DEC;Win by Method - SUB;Head - Nombre de coups;Head - Pourcentage;Body - Nombre de coups;Body - Pourcentage;Leg - Nombre de coups;Leg - Pourcentage;Sig. Str. Landed;Sig. Str. Absorbed;Takedown avg;Submission avg;Sig. Str. Defense;Takedown Defense;Knockdown Avg;Average fight time;Striking accuracy;Takedown Accuracy;Wins by Knockout;First Round Finishes;Reach;Wins by Submission;Fight Win Streak;Wins by Decision;Former Champion;Title Defenses
Junyong Park;418 (80%);43 (8%);59 (11%);5 (29%);6 (35%);6 (35%);425;82%;45;9%;50;10%;4.53;3.30;1.83;1.05;54%;58%;0.13;11:29;0;0;5;5;73.00;6;;;;
HyunSung Park;93 (77%);8 (7%);20 (17%);4 (44%);1 (11%);4 (44%);78;64%;13;11%;30;25%;4.15;3.43;1.54;2.57;60%;100%;1.03;7:18;0;0;4;4;66.00;4;;;;
Mick Parkin;131 (93%);7 (5%);3 (2%);5 (63%);2 (25%);1 (13%);77;55%;18;13%;46;33%;4.41;4.01;2.35;0.47;56%;50%;0.00;10:39;0;0;5;4;79.00;1;;;;
Jonny Parsons;103 (89%);8 (7%);5 (4%);7 (78%);2 (22%);0 (0%);72;62%;26;22%;18;16%;4.65;4.89;0.00;0.00;60%;67%;1.20;12:29;0;0;7;;69.00;;6;2;;
Preston Parsons;115 (61%);25 (13%);47 (25%);0 (0%);2 (18%);9 (82%);123;66%;28;15%;36;19%;3.83;3.18;4.30;3.07;52%;80%;0.00;12:12;0;0;;8;71.00;9;;;;
Billy Pasulatan;2 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);1;50%;1;50%;0;0%;0.65;5.22;0.00;4.89;48%;0;0.00;3:04;0;;;;;;;;;
Jhonoven Pati;12 (75%);3 (19%);1 (6%);0 (0 %);0 (0 %);0 (0 %);8;50%;6;38%;2;13%;2.88;6.13;2.70;0.00;33%;0;0.00;5:33;0;0;;;;;;;;
Wendri Patilima;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Sam Patterson;28 (88%);4 (13%);0 (0%);4 (36%);1 (9%);6 (55%);25;78%;0;0%;7;22%;2.54;3.41;1.19;3.57;49%;33%;0.00;4:12;0;0;4;5;78.00;6;;;;
Zac Pauga;124 (71%);49 (28%);2 (1%);2 (33%);4 (67%);0 (0%);87;50%;57;33%;31;18%;4.46;2.73;0.38;0.00;59%;100%;0.00;9:49;0;0;2;1;76.00;;;;;
Thomas Paull;11 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);8;73%;0;0%;3;27%;7.33;8.67;0.00;0.00;65%;0;0.00;1:30;0;;;;;;;;;
Sergei Pavlovich;98 (67%);18 (12%);30 (21%);15 (83%);3 (17%);0 (0%);136;93%;9;6%;1;1%;8.21;4.61;0.00;0.00;55%;75%;5.90;2:13;0;0;15;15;84.00;;;;;
Jonathan Pearce;238 (53%);100 (22%);107 (24%);9 (64%);3 (21%);2 (14%);334;75%;72;16%;39;9%;5.60;3.35;5.29;0.76;56%;57%;0.00;9:56;0;0;9;1;71.00;2;;;;
Tyson Pedro;143 (72%);37 (19%);19 (10%);5 (50%);0 (0%);5 (50%);107;54%;53;27%;39;20%;3.11;2.53;0.94;0.94;55%;53%;1.17;6:24;0;0;5;10;79.00;5;;;;
Trevor Peek;147 (68%);39 (18%);31 (14%);8 (100%);0 (0%);0 (0%);130;60%;57;26%;30;14%;5.09;4.37;1.76;0.00;44%;52%;0.70;10:39;0;0;8;6;70.00;;;;;
Julianna Peña;210 (54%);63 (16%);119 (30%);3 (25%);3 (25%);6 (50%);297;76%;82;21%;13;3%;3.16;2.30;1.94;0.85;51%;23%;0.00;12:24;0;0;3;4;69.00;6;;;;
Matěj Peňáz;1 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);1;100%;0;0%;0;0%;1.28;2.55;0.00;0.00;33%;0;0.00;0:47;0;;;;;;;;;
Feng Pengchao;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Jessica Penne;256 (74%);53 (15%);36 (10%);2 (14%);4 (29%);8 (57%);208;60%;119;34%;18;5%;2.52;4.75;1.32;0.55;47%;36%;0.00;11:23;0;0;2;6;67.00;8;;;;
Raquel Pennington;646 (59%);354 (32%);101 (9%);1 (6%);12 (71%);4 (24%);633;57%;342;31%;126;11%;4.14;3.29;0.90;0.68;61%;64%;0.00;14:46;0;0;1;;67.50;4;6;;;
Alex Pereira;323 (82%);54 (14%);15 (4%);7 (88%);1 (13%);0 (0%);166;42%;128;33%;98;25%;5.00;3.65;0.19;0.38;51%;70%;0.57;11:12;0;0;7;3;79.00;;;;;
Michel Pereira;452 (84%);66 (12%);20 (4%);11 (39%);10 (36%);7 (25%);258;48%;226;42%;54;10%;5.09;3.74;1.56;0.57;58%;94%;0.43;11:45;0;0;11;;73.00;7;6;;;
Alex Perez;182 (67%);43 (16%);46 (17%);5 (21%);12 (50%);7 (29%);169;62%;34;13%;68;25%;4.67;3.14;2.84;1.29;60%;78%;0.78;5:48;0;0;5;10;65.50;7;;;;
Ailin Perez;32 (27%);23 (19%);63 (53%);4 (44%);4 (44%);1 (11%);88;75%;21;18%;9;8%;2.96;1.18;4.89;0.00;58%;75%;0.00;13:18;0;0;4;3;66.00;1;;;;
Thomas Petersen;58 (73%);6 (8%);16 (20%);7 (88%);0 (0%);1 (13%);47;59%;31;39%;2;3%;3.79;3.79;2.84;0.71;46%;100%;0.00;10:34;0;0;7;6;74.00;1;;;;
Vitor Petrino;90 (68%);3 (2%);40 (30%);7 (88%);1 (13%);0 (0%);104;78%;24;18%;5;4%;3.07;2.65;4.15;1.04;44%;68%;0.69;10:50;0;0;7;4;77.50;;;;;
Andre Petroski;138 (63%);6 (3%);74 (34%);4 (50%);0 (0%);4 (50%);167;77%;41;19%;10;5%;3.61;3.03;4.48;2.49;52%;71%;0.25;10:03;0;0;4;4;73.00;4;;;;
Armen Petrosyan;350 (89%);24 (6%);20 (5%);6 (67%);3 (33%);0 (0%);137;35%;95;24%;162;41%;5.69;2.90;0.22;0.00;57%;32%;0.22;11:33;0;0;6;3;71.00;;;;;
Ivana Petrovic;16 (73%);4 (18%);2 (9%);3 (50%);1 (17%);2 (33%);15;68%;5;23%;2;9%;1.47;2.73;2.00;2.00;53%;67%;0.00;15:00;0;0;3;2;70.00;2;;;;
Peter Petties;16 (80%);4 (20%);0 (0%);3 (60%);2 (40%);0 (0%);15;75%;1;5%;4;20%;2.61;8.24;0.00;0.00;48%;0;0.00;7:39;0;0;;;;;;;;
Kyler Phillips;295 (70%);39 (9%);86 (20%);5 (45%);4 (36%);2 (18%);293;70%;74;18%;53;13%;5.36;3.36;2.87;0.57;61%;71%;0.57;11:11;0;0;5;5;72.00;2;;;;
Vinc Pichel;245 (57%);99 (23%);83 (19%);8 (57%);6 (43%);0 (0%);201;47%;103;24%;123;29%;3.56;2.50;3.00;0.25;58%;23%;0.13;12:00;0;0;8;;72.00;;;;;
Jamie Pickett;247 (83%);49 (17%);0 (0%);9 (69%);4 (31%);0 (0%);173;58%;91;31%;32;11%;2.84;3.92;1.44;0.14;49%;70%;0.14;9:29;0;0;9;5;82.00;;;;;
Fabiola Pidroni;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Paddy Pimblett;172 (73%);17 (7%);47 (20%);6 (29%);6 (29%);9 (43%);150;64%;35;15%;51;22%;5.13;3.70;0.98;1.63;41%;56%;0.65;9:12;0;0;6;;73.00;9;7;;;
Daniel Pineda;177 (59%);20 (7%);101 (34%);9 (32%);0 (0%);19 (68%);200;67%;44;15%;54;18%;3.09;3.18;1.71;1.71;47%;49%;0.31;8:35;0;0;9;17;69.00;19;;;;
Luana Pinheiro;167 (84%);19 (10%);12 (6%);2 (18%);4 (36%);5 (45%);121;61%;45;23%;32;16%;3.89;4.38;2.36;0.29;63%;67%;0.59;10:11;0;0;2;7;62.50;5;;;;
Jamal Pogues;202 (80%);28 (11%);22 (9%);4 (36%);6 (55%);1 (9%);201;80%;30;12%;21;8%;3.36;4.17;2.40;0.00;50%;78%;0.00;15:00;0;0;4;5;77.00;1;;;;
Dustin Poirier;1277 (75%);255 (15%);164 (10%);15 (54%);7 (25%);6 (21%);1359;80%;159;9%;178;10%;5.49;4.30;1.36;1.21;54%;64%;0.63;9:58;0;0;15;13;72.00;6;;;;
Julia Polastri;124 (83%);7 (5%);18 (12%);0 (0 %);0 (0 %);0 (0 %);103;69%;31;21%;15;10%;6.19;5.11;0.62;0.62;63%;43%;0.00;12:03;0;0;;;63.50;;;;;
Santiago Ponzinibbio;868 (95%);19 (2%);30 (3%);16 (53%);8 (27%);6 (20%);646;70%;117;13%;154;17%;4.90;4.67;0.48;0.00;62%;61%;0.80;11:01;0;0;16;14;73.00;6;;;;
Parker Porter;374 (86%);47 (11%);15 (3%);6 (43%);5 (36%);3 (21%);328;75%;42;10%;66;15%;6.55;6.32;1.35;0.45;52%;67%;0.00;7:24;0;0;6;4;75.00;3;;;;
Ihor Potieria;159 (72%);35 (16%);28 (13%);9 (47%);4 (21%);6 (32%);160;72%;23;10%;39;18%;5.19;5.01;0.00;0.00;52%;57%;1.40;7:08;0;0;9;15;75.00;6;;;;
Marcin Prachnio;424 (84%);77 (15%);1 (0%);11 (69%);4 (25%);1 (6%);150;30%;161;32%;191;38%;5.61;3.30;0.17;0.00;55%;58%;0.17;9:56;0;0;11;11;74.00;;;;;
Francisco Prado;45 (68%);1 (2%);20 (30%);6 (50%);0 (0%);6 (50%);49;74%;6;9%;11;17%;3.46;3.83;0.00;0.79;47%;25%;0.79;9:33;0;0;6;9;69.00;6;;;;
Ricardo Prasel;9 (82%);2 (18%);0 (0%);0 (0 %);0 (0 %);0 (0 %);1;9%;1;9%;9;82%;2.21;7.83;0.00;0.00;37%;0;0.00;4:59;0;0;;;;;;;;
Rana Rudra Pratap Singh;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Carlos Prates;67 (100%);0 (0%);0 (0%);13 (72%);2 (11%);3 (17%);21;31%;26;39%;20;30%;4.38;5.95;0.00;0.00;38%;67%;1.96;7:39;0;;13;7;78.00;3;;;;
Niko Price;553 (79%);76 (11%);73 (10%);10 (67%);2 (13%);3 (20%);416;59%;111;16%;175;25%;5.46;5.60;0.70;0.70;48%;64%;0.58;8:02;0;0;10;4;76.00;3;;;;
Jiří Procházka;205 (79%);11 (4%);44 (17%);25 (86%);1 (3%);3 (10%);214;82%;38;15%;8;3%;5.31;5.17;0.61;0.31;40%;68%;0.61;12:15;0;0;25;23;80.00;;;;;
Lucie Pudilova;339 (68%);81 (16%);78 (16%);3 (21%);9 (64%);2 (14%);377;76%;73;15%;48;10%;3.68;3.83;0.55;0.66;51%;67%;0.22;13:32;0;0;3;2;67.50;2;;;;
Claudio Puelles;71 (52%);7 (5%);58 (43%);2 (15%);4 (31%);7 (54%);85;63%;42;31%;9;7%;1.82;2.93;2.41;1.40;47%;60%;0.00;10:41;0;0;;3;72.00;7;;;;
Joe Pyfer;168 (91%);2 (1%);14 (8%);8 (67%);1 (8%);3 (25%);114;62%;48;26%;22;12%;3.66;3.58;1.49;0.90;51%;50%;0.60;8:23;0;0;8;6;75.00;3;;;;
Billy Quarantillo;563 (64%);177 (20%);143 (16%);8 (47%);4 (24%);5 (29%);610;69%;213;24%;60;7%;7.71;5.61;1.31;1.18;44%;64%;0.26;11:27;0;0;8;3;70.00;5;;;;
Josh Quinlan;58 (88%);5 (8%);3 (5%);4 (67%);0 (0%);2 (33%);40;61%;5;8%;21;32%;3.68;5.97;0.84;0.00;51%;60%;1.67;5:59;0;0;4;3;72.00;2;;;;
Landon Quinones;191 (94%);12 (6%);0 (0%);5 (71%);1 (14%);1 (14%);120;59%;48;24%;35;17%;6.77;7.70;0.50;0.00;56%;100%;0.00;15:00;0;0;5;3;70.00;1;;;;
Cristian Quiñonez;98 (91%);6 (6%);4 (4%);10 (56%);5 (28%);3 (17%);87;81%;3;3%;18;17%;5.23;5.13;0.73;0.00;59%;86%;0.73;6:53;0;0;10;5;70.00;3;;;;
Charles Radtke;0 (0 %);0 (0 %);0 (0 %);4 (44%);3 (33%);2 (22%);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;4;4;72.00;2;;;;
Loik Radzhabov;56 (95%);1 (2%);2 (3%);0 (0 %);0 (0 %);0 (0 %);49;83%;9;15%;1;2%;2.61;5.31;7.30;0.00;46%;50%;0.00;11:18;0;0;;;69.00;;;;;
Shavkat Rakhmonov;113 (55%);56 (27%);38 (18%);8 (44%);0 (0%);10 (56%);141;68%;58;28%;8;4%;4.12;2.41;1.49;1.79;52%;100%;0.30;8:22;0;0;8;9;77.00;10;;;;
Aleksandar Rakić;209 (57%);41 (11%);115 (32%);9 (69%);3 (23%);1 (8%);210;58%;63;17%;92;25%;4.01;2.30;0.82;0.16;53%;90%;0.66;11:23;0;0;9;;78.00;1;;3;;
Mitch Ramirez;22 (96%);1 (4%);0 (0%);0 (0 %);0 (0 %);0 (0 %);9;39%;3;13%;11;48%;3.69;4.81;2.41;0.00;36%;0;0.00;6:14;0;0;;;;;;;;
Ricardo Ramos;278 (85%);26 (8%);24 (7%);4 (25%);5 (31%);7 (44%);209;64%;63;19%;56;17%;3.21;3.78;2.79;0.73;57%;73%;0.44;9:17;0;0;4;8;72.00;7;;;;
Mateusz Rębecki;120 (78%);4 (3%);29 (19%);9 (47%);3 (16%);7 (37%);84;55%;39;25%;30;20%;5.31;2.01;4.16;1.56;64%;67%;1.04;7:12;0;0;9;;66.00;7;16;;;
Greg Rebello;24 (96%);1 (4%);0 (0%);15 (63%);7 (29%);2 (8%);19;76%;1;4%;5;20%;2.61;2.92;0.00;0.00;58%;0;0.00;4:48;0;;;;73.00;;;;;
Elise Reed;159 (78%);32 (16%);14 (7%);2 (33%);4 (67%);0 (0%);98;48%;55;27%;52;25%;2.66;3.06;0.58;0.00;52%;42%;0.19;11:00;0;0;2;1;63.00;;;4;;
Zachary Reese;9 (75%);1 (8%);2 (17%);4 (67%);0 (0%);2 (33%);4;33%;5;42%;3;25%;3.93;6.56;0.00;9.84;29%;0;0.00;1:32;0;;4;6;77.00;2;;;;
Steve Regman;10 (83%);1 (8%);1 (8%);0 (0 %);0 (0 %);0 (0 %);7;58%;1;8%;4;33%;1.41;4.93;3.52;0.00;24%;0;0.00;8:31;0;0;;;78.00;;;;;
Paulo Renato Jr.;83 (98%);2 (2%);0 (0%);0 (0 %);0 (0 %);0 (0 %);28;33%;7;8%;50;59%;4.89;5.18;0.00;0.00;57%;100%;0.00;8:41;0;;;;;;;;;
Solomon Renfro;58 (74%);16 (21%);4 (5%);0 (0 %);0 (0 %);0 (0 %);48;62%;29;37%;1;1%;5.20;3.53;2.00;0.00;61%;100%;1.00;15:00;0;0;;;72.50;;;;;
Kyle Reyes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dominick Reyes;331 (83%);41 (10%);28 (7%);7 (58%);3 (25%);2 (17%);191;48%;121;30%;88;22%;4.75;3.77;0.36;0.36;48%;81%;0.71;8:25;0;0;7;9;77.00;2;;;;
Alex Reyes;15 (75%);5 (25%);0 (0%);9 (69%);0 (0%);4 (31%);9;45%;6;30%;5;25%;4.04;10.91;0.00;0.00;40%;0;0.00;2:29;0;0;9;11;73.00;4;;;;
Amanda Ribas;470 (85%);31 (6%);55 (10%);4 (31%);5 (38%);4 (31%);354;64%;98;18%;104;19%;4.92;3.33;1.99;0.80;63%;88%;0.13;11:18;0;0;4;4;66.00;4;;;;
Brendson Ribeiro;28 (88%);0 (0%);4 (13%);0 (0 %);0 (0 %);0 (0 %);28;88%;0;0%;4;13%;8.46;5.29;0.00;0.00;65%;0;3.96;3:47;0;;;;;;;;;
Claudio Ribeiro;60 (65%);6 (7%);26 (28%);11 (100%);0 (0%);0 (0%);60;65%;10;11%;22;24%;4.65;3.34;0.76;0.00;32%;75%;1.52;4:57;0;0;11;8;77.00;;;;;
Esteban Ribovics;161 (83%);11 (6%);22 (11%);6 (55%);0 (0%);5 (45%);157;81%;28;14%;9;5%;6.16;3.40;0.95;0.48;52%;60%;0.95;10:30;0;0;6;6;69.00;5;;;;
Tabatha Ricci;254 (77%);15 (5%);63 (19%);1 (11%);5 (56%);3 (33%);205;62%;47;14%;80;24%;4.41;4.86;3.39;0.20;60%;71%;0.00;12:32;0;0;1;2;61.00;3;;;;
Brad Riddell;297 (83%);16 (4%);47 (13%);5 (50%);5 (50%);0 (0%);233;65%;80;22%;47;13%;4.71;3.53;1.77;0.00;54%;63%;0.20;10:55;0;0;5;;71.00;;;5;;
Robbie Ring;17 (89%);2 (11%);0 (0%);0 (0 %);0 (0 %);0 (0 %);14;74%;3;16%;2;11%;5.11;9.15;4.04;0.00;38%;0;0.00;3:43;0;0;;;;;;;;
Danny Roberts;262 (65%);82 (20%);61 (15%);8 (44%);5 (28%);5 (28%);233;58%;106;26%;66;16%;3.18;3.73;0.24;0.24;51%;58%;0.35;9:05;0;0;8;5;74.00;5;;;;
Keifer Roberts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roosevelt Roberts;187 (71%);15 (6%);62 (23%);4 (33%);3 (25%);5 (42%);206;78%;30;11%;28;11%;3.05;3.12;1.39;0.87;53%;53%;0.00;8:39;0;0;4;6;73.00;5;;;;
Gillian Robertson;227 (56%);15 (4%);161 (40%);2 (15%);2 (15%);9 (69%);260;65%;72;18%;71;18%;2.61;3.12;2.53;0.97;56%;44%;0.00;9:39;0;0;2;3;63.00;9;;;;
Vagner Rocha;74 (87%);1 (1%);10 (12%);0 (0 %);0 (0 %);0 (0 %);56;66%;9;11%;20;24%;2.64;4.50;1.40;1.86;48%;50%;0.00;9:27;0;0;;;73.00;;;;;
Kleydson Rodrigues;156 (81%);30 (16%);7 (4%);5 (63%);1 (13%);2 (25%);78;40%;66;34%;49;25%;5.48;2.75;0.85;0.85;49%;64%;0.43;8:49;0;0;5;5;67.00;2;;;;
Gregory Rodrigues;335 (82%);41 (10%);32 (8%);10 (67%);2 (13%);3 (20%);310;76%;77;19%;21;5%;6.08;5.30;2.46;0.45;52%;100%;0.89;7:28;0;0;10;7;75.00;3;;;;
Daniel Rodriguez;842 (95%);12 (1%);31 (4%);8 (16%);39 (76%);4 (8%);583;66%;130;15%;172;19%;7.30;5.28;0.62;0.12;57%;64%;0.49;11:02;0;0;8;5;74.00;4;;;;
Piera Rodriguez;118 (63%);58 (31%);12 (6%);5 (56%);4 (44%);0 (0%);92;49%;80;43%;16;9%;3.46;2.98;3.31;0.00;57%;67%;0.00;13:35;0;0;5;;63.50;;;4;;
Marina Rodriguez;557 (64%);233 (27%);81 (9%);6 (38%);9 (56%);1 (6%);471;54%;233;27%;167;19%;4.77;2.89;0.25;0.16;56%;66%;0.16;14:03;0;0;6;4;65.00;1;;;;
Christian Rodriguez;169 (75%);26 (12%);30 (13%);3 (33%);2 (22%);4 (44%);185;82%;38;17%;2;1%;3.51;2.46;1.40;1.40;59%;70%;0.00;12:49;0;0;3;5;71.50;4;;;;
Luis Rodriguez;13 (68%);0 (0%);6 (32%);0 (0 %);0 (0 %);0 (0 %);10;53%;4;21%;5;26%;1.27;3.20;2.00;2.00;54%;100%;0.00;15:00;0;0;;;;;;;;
Yair Rodriguez;692 (81%);53 (6%);114 (13%);6 (38%);6 (38%);4 (25%);470;55%;164;19%;225;26%;4.63;4.07;0.73;0.73;52%;59%;0.24;13:16;0;0;6;5;71.00;4;;;;
Pete Rodriguez;38 (81%);6 (13%);3 (6%);5 (100%);0 (0%);0 (0%);24;51%;14;30%;9;19%;9.28;12.83;0.00;0.00;43%;100%;2.96;1:41;0;;5;5;71.00;;;;;
Alexandr Romanov;118 (42%);23 (8%);141 (50%);6 (35%);2 (12%);9 (53%);205;73%;37;13%;40;14%;4.06;2.20;4.32;0.86;51%;20%;0.00;8:41;0;0;6;11;75.00;9;;;;
Kaleio Romero;23 (59%);12 (31%);4 (10%);0 (0 %);0 (0 %);0 (0 %);25;64%;3;8%;11;28%;2.60;3.27;1.00;1.00;51%;0;0.00;15:00;0;0;;;69.00;;;;;
Anthony Romero;86 (98%);1 (1%);1 (1%);0 (0 %);0 (0 %);0 (0 %);51;58%;11;13%;26;30%;5.87;4.00;2.00;0.00;66%;100%;0.00;15:00;0;0;;;;;;;;
Juancamilo Ronderos;9 (75%);3 (25%);0 (0%);0 (0%);2 (50%);2 (50%);5;42%;2;17%;5;42%;2.18;2.18;2.72;0.00;64%;0;0.00;2:46;0;0;;;64.50;2;;2;;
Rong Zhu;311 (79%);21 (5%);60 (15%);13 (72%);1 (6%);4 (22%);293;75%;66;17%;33;8%;5.47;5.60;2.09;0.21;46%;85%;0.63;11:56;0;0;13;;71.00;4;;1;;
Charles Rosa;492 (89%);23 (4%);38 (7%);3 (21%);3 (21%);8 (57%);307;56%;89;16%;157;28%;3.08;3.86;1.67;1.00;47%;38%;0.00;13:48;0;0;3;9;69.00;8;;;;
Karol Rosa;684 (80%);88 (10%);84 (10%);4 (25%);10 (63%);2 (13%);504;59%;115;13%;237;28%;6.34;4.78;1.22;0.00;50%;68%;0.22;15:00;0;0;4;;67.50;2;;;;
Raul Rosas Jr.;20 (47%);1 (2%);22 (51%);2 (25%);1 (13%);5 (63%);36;84%;1;2%;6;14%;1.28;1.52;3.57;1.78;46%;0;0.45;8:25;0;0;2;6;67.00;5;;;;
Shannon Ross;105 (90%);12 (10%);0 (0%);7 (54%);5 (38%);1 (8%);73;62%;26;22%;18;15%;5.96;7.39;0.00;0.00;55%;100%;0.00;4:54;0;0;7;3;74.00;1;;;;
Khalil Rountree Jr.;393 (87%);31 (7%);27 (6%);10 (77%);3 (23%);0 (0%);267;59%;92;20%;92;20%;3.84;4.18;0.00;0.13;50%;59%;1.66;7:50;0;0;10;7;76.50;;;;;
Phil Rowe;229 (83%);25 (9%);23 (8%);6 (60%);0 (0%);4 (40%);198;71%;45;16%;34;12%;3.94;4.32;0.85;0.43;54%;59%;0.64;11:43;0;0;6;3;80.50;4;;;;
Cam Rowston;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Brandon Royval;213 (80%);12 (4%);42 (16%);4 (27%);2 (13%);9 (60%);200;75%;43;16%;24;9%;3.80;3.05;0.43;1.50;46%;40%;0.64;8:47;0;0;4;10;68.00;9;;;;
Jairzinho Rozenstruik;202 (78%);30 (12%);26 (10%);12 (92%);1 (8%);0 (0%);155;60%;29;11%;74;29%;2.81;3.15;0.00;0.00;45%;74%;1.14;7:39;0;;12;9;78.00;;;;;
Mauricio Ruffy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Montserrat Ruiz;28 (97%);0 (0%);1 (3%);3 (30%);5 (50%);2 (20%);14;48%;3;10%;12;41%;0.79;4.96;2.05;0.82;38%;33%;0.00;9:08;0;0;3;2;61.00;2;;;;
Nursulton Ruziboev;3 (50%);0 (0%);3 (50%);12 (35%);2 (6%);20 (59%);5;83%;0;0%;1;17%;4.68;2.34;11.69;0.00;40%;0;0.00;1:17;0;0;12;24;76.00;20;;;;
Cameron Saaiman;227 (71%);22 (7%);69 (22%);6 (75%);1 (13%);1 (13%);182;57%;53;17%;83;26%;5.28;3.24;1.00;0.75;56%;44%;0.50;12:03;0;0;6;3;67.00;1;;;;
Danny Sabatello;2 (6%);0 (0%);29 (94%);0 (0 %);0 (0 %);0 (0 %);25;81%;6;19%;0;0%;2.07;0.20;3.00;1.00;25%;100%;0.00;15:00;0;0;;;;;;;;
Pat Sabatini;44 (39%);10 (9%);60 (53%);2 (10%);8 (38%);11 (52%);86;75%;20;18%;8;7%;2.02;1.54;3.73;1.86;49%;50%;0.27;8:03;0;0;2;7;70.00;11;;;;
Nazim Sadykhov;152 (70%);26 (12%);38 (18%);6 (67%);1 (11%);2 (22%);154;71%;45;21%;17;8%;4.94;5.72;1.71;0.34;49%;75%;0.69;10:56;0;0;6;3;69.00;2;;;;
Frankie Saenz;287 (56%);174 (34%);48 (9%);3 (23%);8 (62%);2 (15%);238;47%;129;25%;142;28%;3.94;3.50;1.74;0.12;52%;62%;0.23;12:56;0;0;3;;66.00;2;;8;;
Benoît Saint Denis;149 (63%);19 (8%);69 (29%);4 (31%);0 (0%);9 (69%);134;57%;67;28%;36;15%;5.53;5.20;4.55;1.40;45%;67%;1.40;7:09;0;0;4;7;73.00;9;;;;
Ovince Saint Preux;576 (68%);78 (9%);194 (23%);12 (44%);7 (26%);8 (30%);530;63%;234;28%;84;10%;2.71;3.14;1.15;0.53;46%;67%;0.43;9:30;0;0;12;14;80.00;8;;;;
Luis Saldana;325 (89%);14 (4%);26 (7%);9 (56%);2 (13%);5 (31%);187;51%;79;22%;99;27%;5.16;3.65;0.64;0.21;60%;44%;0.64;14:09;0;0;9;6;73.00;5;;;;
Muslim Salikhov;289 (81%);27 (8%);40 (11%);13 (68%);4 (21%);2 (11%);198;56%;101;28%;57;16%;3.36;2.94;1.27;0.00;63%;74%;0.42;10:36;0;0;13;13;70.00;2;;;;
Quillan Salkilld;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Dylan Salvador;12 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);3;25%;0;0%;9;75%;4.34;11.57;0.00;0.00;47%;0;0.00;2:46;0;;;;;;;;;
Vinicius Salvador;192 (90%);14 (7%);8 (4%);13 (93%);0 (0%);1 (7%);129;60%;56;26%;29;14%;5.44;6.05;0.38;0.00;50%;87%;1.14;13:07;0;0;13;9;70.50;1;;;;
Cory Sandhagen;774 (82%);34 (4%);131 (14%);7 (41%);7 (41%);3 (18%);637;68%;140;15%;162;17%;5.33;3.40;1.36;0.34;58%;64%;0.34;13:34;0;0;7;6;70.00;3;;;;
Shaheen Santana;8 (89%);1 (11%);0 (0%);0 (0 %);0 (0 %);0 (0 %);4;44%;5;56%;0;0%;0.82;1.65;0.00;2.75;40%;0;0.00;10:55;0;0;;;;;;;;
Taila Santos;301 (74%);48 (12%);57 (14%);10 (53%);6 (32%);3 (16%);223;55%;68;17%;115;28%;3.39;2.64;2.00;1.13;58%;86%;0.38;14:59;0;0;10;12;68.00;3;;;;
Edivan Santos;11 (65%);6 (35%);0 (0%);0 (0 %);0 (0 %);0 (0 %);8;47%;3;18%;6;35%;1.55;7.09;0.00;0.00;26%;25%;0.00;11:00;0;;;;78.00;;;;;
Daniel Santos;109 (65%);23 (14%);36 (21%);6 (55%);3 (27%);2 (18%);109;65%;44;26%;15;9%;4.26;5.12;1.90;0.00;51%;73%;0.38;13:09;0;0;6;3;67.00;2;;;;
Marilia Santos;48 (73%);12 (18%);6 (9%);0 (0 %);0 (0 %);0 (0 %);43;65%;19;29%;4;6%;4.40;4.07;1.00;1.00;53%;67%;0.00;15:00;0;0;;;;;;;;
Gabriel Santos;91 (84%);15 (14%);2 (2%);3 (30%);3 (30%);4 (40%);54;50%;33;31%;21;19%;4.46;6.03;4.34;1.24;45%;67%;0.00;12:07;0;0;3;4;70.00;4;;;;
